id,sales
3004331,87.8654786985368
3006113,137.75412742840106
3007895,229.93755233072784
3009677,214.2698987120197
3011459,123.5452014305745
3013241,107.23684178943654
3015023,120.71809915406313
3016805,87.8654786985368
3018587,137.75412742840106
3020369,229.93755233072784
3022151,214.2698987120197
3023933,123.5452014305745
3025715,107.23684178943654
3027497,120.71809915406313
3029279,87.8654786985368
3002550,4192.212569787094
3004332,3523.382638582676
3006114,3943.8391480579317
3007896,5555.316700806531
3009678,6618.14036085001
3011460,4434.205184605304
3013242,3968.688528333887
3015024,4192.212569787094
3016806,3523.382638582676
3018588,3943.8391480579317
3020370,5555.316700806531
3022152,6618.14036085001
3023934,4434.205184605304
3025716,3968.688528333887
3027498,4192.212569787094
3029280,3523.382638582676
3002551,36.39062138768959
3004333,30.556032686361412
3006115,34.34325369696254
3007897,45.882922970333254
3009679,50.587673659567436
3011461,34.65165873754347
3013243,34.664496001731635
3015025,36.39062138768959
3016807,30.556032686361412
3018589,34.34325369696254
3020371,45.882922970333254
3022153,50.587673659567436
3023935,34.65165873754347
3025717,34.664496001731635
3027499,36.39062138768959
3029281,30.556032686361412
3002552,1.0163170124574774
3004334,0.9732021350747182
3006116,1.1191969741609935
3007898,1.4760940912493694
3009680,1.7834971843679654
3011462,1.0696209224698436
3013244,1.1785503634814007
3015026,1.0163170124574774
3016808,0.9732021350747182
3018590,1.1191969741609935
3020372,1.4760940912493694
3022154,1.7834971843679654
3023936,1.0696209224698436
3025718,1.1785503634814007
3027500,1.0163170124574774
3029282,0.9732021350747182
3002553,21.060420067904587
3004335,22.869199984375935
3006117,27.339178156244937
3007899,38.17825139475897
3009681,33.42773511501339
3011463,22.919214461522298
3013245,20.355880612563404
3015027,21.060420067904587
3016809,22.869199984375935
3018591,27.339178156244937
3020373,38.17825139475897
3022155,33.42773511501339
3023937,22.919214461522298
3025719,20.355880612563404
3027501,21.060420067904587
3029283,22.869199984375935
3002554,44.69369411989417
3004336,46.713322325697376
3006118,52.48345501429651
3007900,60.23740182672124
3009682,61.605873220372075
3011464,46.73194180101186
3013246,56.22751673858576
3015028,44.69369411989417
3016810,46.713322325697376
3018592,52.48345501429651
3020374,60.23740182672124
3022156,61.605873220372075
3023938,46.73194180101186
3025720,56.22751673858576
3027502,44.69369411989417
3029284,46.713322325697376
3002555,-0.020033947098179725
3004337,-0.04715754603201617
3006119,-0.06109774739637148
3007901,0.0464447067759014
3009683,0.10494356362506627
3011465,0.025120663409149514
3013247,-0.011228875814118754
3015029,-0.020033947098179725
3016811,-0.04715754603201617
3018593,-0.06109774739637148
3020375,0.0464447067759014
3022157,0.10494356362506627
3023939,0.025120663409149514
3025721,-0.011228875814118754
3027503,-0.020033947098179725
3029285,-0.04715754603201617
3002556,186.45219855157742
3004338,145.13162706956342
3006120,200.76870366249383
3007902,307.03671508535297
3009684,439.58907927875157
3011466,265.1201884333088
3013248,207.81545562111404
3015030,186.45219855157742
3016812,145.13162706956342
3018594,200.76870366249383
3020376,307.03671508535297
3022158,439.58907927875157
3023940,265.1201884333088
3025722,207.81545562111404
3027504,186.45219855157742
3029286,145.13162706956342
3002557,14.662186997539617
3004339,11.552333369610515
3006121,14.104748292803261
3007903,25.930624753417298
3009685,44.18276585378071
3011467,15.611307018431168
3013249,17.286394115829232
3015031,14.662186997539617
3016813,11.552333369610515
3018595,14.104748292803261
3020377,25.930624753417298
3022159,44.18276585378071
3023941,15.611307018431168
3025723,17.286394115829232
3027505,14.662186997539617
3029287,11.552333369610515
3002558,17.19374430662821
3004340,16.214139901526682
3006122,24.943924606609258
3007904,24.811769305770273
3009686,22.031530273648976
3011468,14.143342264072174
3013250,14.70308217223951
3015032,17.19374430662821
3016814,16.214139901526682
3018596,24.943924606609258
3020378,24.811769305770273
3022160,22.031530273648976
3023942,14.143342264072174
3025724,14.70308217223951
3027506,17.19374430662821
3029288,16.214139901526682
3002559,10.118987356074022
3004341,9.831876977625143
3006123,9.6412482722182
3007905,12.70522284882993
3009687,13.395602007444797
3011469,10.481435636299395
3013251,10.598845370870247
3015033,10.118987356074022
3016815,9.831876977625143
3018597,9.6412482722182
3020379,12.70522284882993
3022161,13.395602007444797
3023943,10.481435636299395
3025725,10.598845370870247
3027507,10.118987356074022
3029289,9.831876977625143
3002560,68.22345906788432
3004342,78.59706119969736
3006124,135.63873913512566
3007906,201.07844069170116
3009688,99.37625987577958
3011470,54.198545408281234
3013252,58.43461542585151
3015034,68.22345906788432
3016816,78.59706119969736
3018598,135.63873913512566
3020380,201.07844069170116
3022162,99.37625987577958
3023944,54.198545408281234
3025726,58.43461542585151
3027508,68.22345906788432
3029290,78.59706119969736
3002561,6.318862531815027
3004343,5.712849689431741
3006125,8.192164991501379
3007907,9.750816914695832
3009689,10.45939775105663
3011471,6.062659371087066
3013253,6.241400288528686
3015035,6.318862531815027
3016817,5.712849689431741
3018599,8.192164991501379
3020381,9.750816914695832
3022163,10.45939775105663
3023945,6.062659371087066
3025727,6.241400288528686
3027509,6.318862531815027
3029291,5.712849689431741
3002562,410.2511744956046
3004344,359.49279431823163
3006126,654.5115005753529
3007908,555.7535031272207
3009690,607.8271531857781
3011472,438.12956628465247
3013254,414.11753268054554
3015036,410.2511744956046
3016818,359.49279431823163
3018600,654.5115005753529
3020382,555.7535031272207
3022164,607.8271531857781
3023946,438.12956628465247
3025728,414.11753268054554
3027510,410.2511744956046
3029292,359.49279431823163
3002563,270.9710610901829
3004345,216.00828345021574
3006127,238.83744194844888
3007909,394.9354871265498
3009691,503.2276833926569
3011473,316.37585911540725
3013255,280.25835933943506
3015037,270.9710610901829
3016819,216.00828345021574
3018601,238.83744194844888
3020383,394.9354871265498
3022165,503.2276833926569
3023947,316.37585911540725
3025729,280.25835933943506
3027511,270.9710610901829
3029293,216.00828345021574
3002564,8.201499885755014
3004346,6.898546847805804
3006128,8.00196375205084
3007910,12.15301765243621
3009692,15.070372969938726
3011474,8.82827018465289
3013256,8.02639400414853
3015038,8.201499885755014
3016820,6.898546847805804
3018602,8.00196375205084
3020384,12.15301765243621
3022166,15.070372969938726
3023948,8.82827018465289
3025730,8.02639400414853
3027512,8.201499885755014
3029294,6.898546847805804
3002565,16.004907827551477
3004347,15.102464481955465
3006129,15.863255363595862
3007911,19.91493613647368
3009693,25.065417894107576
3011475,15.39468878488283
3013257,14.728927991775318
3015039,16.004907827551477
3016821,15.102464481955465
3018603,15.863255363595862
3020385,19.91493613647368
3022167,25.065417894107576
3023949,15.39468878488283
3025731,14.728927991775318
3027513,16.004907827551477
3029295,15.102464481955465
3002566,429.9896318462118
3004348,342.85365442790015
3006130,682.6543192911246
3007912,649.1344998750628
3009694,769.740202381211
3011476,506.5484475802791
3013258,447.220347797205
3015040,429.9896318462118
3016822,342.85365442790015
3018604,682.6543192911246
3020386,649.1344998750628
3022168,769.740202381211
3023950,506.5484475802791
3025732,447.220347797205
3027514,429.9896318462118
3029296,342.85365442790015
3002567,80.58928300303137
3004349,68.04185200174318
3006131,91.64085230961203
3007913,140.4019311365386
3009695,155.82081465384
3011477,80.71481697850716
3013259,73.24363789447662
3015041,80.58928300303137
3016823,68.04185200174318
3018605,91.64085230961203
3020387,140.4019311365386
3022169,155.82081465384
3023951,80.71481697850716
3025733,73.24363789447662
3027515,80.58928300303137
3029297,68.04185200174318
3002568,3367.3140708933474
3004350,1702.4791477789427
3006132,2178.255569273682
3007914,2625.7971796728075
3009696,3438.3030706927757
3011478,2464.292209201685
3013260,1963.7685293044542
3015042,3367.3140708933474
3016824,1702.4791477789427
3018606,2178.255569273682
3020388,2625.7971796728075
3022170,3438.3030706927757
3023952,2464.292209201685
3025734,1963.7685293044542
3027516,3367.3140708933474
3029298,1702.4791477789427
3002569,3.766523641741221e-43
3004351,3.766523641741221e-43
3006133,3.766523641741221e-43
3007915,3.766523641741221e-43
3009697,3.766523641741221e-43
3011479,3.766523641741221e-43
3013261,3.766523641741221e-43
3015043,3.766523641741221e-43
3016825,3.766523641741221e-43
3018607,3.766523641741221e-43
3020389,3.766523641741221e-43
3022171,3.766523641741221e-43
3023953,3.766523641741221e-43
3025735,3.766523641741221e-43
3027517,3.766523641741221e-43
3029299,3.766523641741221e-43
3002570,34.81892411950719
3004352,24.120411276629248
3006134,51.31001764352753
3007916,46.84997026000022
3009698,59.161335082764076
3011480,37.670955430660925
3013262,32.46508910718481
3015044,34.81892411950719
3016826,24.120411276629248
3018608,51.31001764352753
3020390,46.84997026000022
3022172,59.161335082764076
3023954,37.670955430660925
3025736,32.46508910718481
3027518,34.81892411950719
3029300,24.120411276629248
3002571,5.649911004137852
3004353,5.649911004137852
3006135,5.649911004137852
3007917,5.649911004137852
3009699,5.649911004137852
3011481,5.649911004137852
3013263,5.649911004137852
3015045,5.649911004137852
3016827,5.649911004137852
3018609,5.649911004137852
3020391,5.649911004137852
3022173,5.649911004137852
3023955,5.649911004137852
3025737,5.649911004137852
3027519,5.649911004137852
3029301,5.649911004137852
3002572,0.09454418165647355
3004354,0.09454418165647355
3006136,0.09454418165647355
3007918,0.09454418165647355
3009700,0.09454418165647355
3011482,0.09454418165647355
3013264,0.09454418165647355
3015046,0.09454418165647355
3016828,0.09454418165647355
3018610,0.09454418165647355
3020392,0.09454418165647355
3022174,0.09454418165647355
3023956,0.09454418165647355
3025738,0.09454418165647355
3027520,0.09454418165647355
3029302,0.09454418165647355
3002573,5.964403811710491
3004355,5.307526255668682
3006137,5.485546475338422
3007919,5.975475935499825
3009701,6.691488781042406
3011483,6.392026106472205
3013265,5.697462885627203
3015047,5.964403811710491
3016829,5.307526255668682
3018611,5.485546475338422
3020393,5.975475935499825
3022175,6.691488781042406
3023957,6.392026106472205
3025739,5.697462885627203
3027521,5.964403811710491
3029303,5.307526255668682
3002574,3832.8982506687144
3004356,3018.7427399186213
3006138,3724.1130363094876
3007920,3693.9512814194622
3009702,3743.0716022641773
3011484,3950.277334995165
3013266,3498.261300892719
3015048,3832.8982506687144
3016830,3018.7427399186213
3018612,3724.1130363094876
3020394,3693.9512814194622
3022176,3743.0716022641773
3023958,3950.277334995165
3025740,3498.261300892719
3027522,3832.8982506687144
3029304,3018.7427399186213
3002575,0.03071013712551416
3004357,0.03071013712551416
3006139,0.03071013712551416
3007921,0.03071013712551416
3009703,0.03071013712551416
3011485,0.03071013712551416
3013267,0.03071013712551416
3015049,0.03071013712551416
3016831,0.03071013712551416
3018613,0.03071013712551416
3020395,0.03071013712551416
3022177,0.03071013712551416
3023959,0.03071013712551416
3025741,0.03071013712551416
3027523,0.03071013712551416
3029305,0.03071013712551416
3002576,685.3946320763155
3004358,532.2326075812335
3006140,618.231577233288
3007922,554.0686362813799
3009704,588.5474173005828
3011486,701.439175614968
3013268,604.3374270880489
3015050,685.3946320763155
3016832,532.2326075812335
3018614,618.231577233288
3020396,554.0686362813799
3022178,588.5474173005828
3023960,701.439175614968
3025742,604.3374270880489
3027524,685.3946320763155
3029306,532.2326075812335
3002577,14.46190868207076
3004359,15.819474200390493
3006141,22.55652676072326
3007923,24.642884742820584
3009705,13.189996661549852
3011487,12.065050458485356
3013269,14.374341769674263
3015051,14.46190868207076
3016833,15.819474200390493
3018615,22.55652676072326
3020397,24.642884742820584
3022179,13.189996661549852
3023961,12.065050458485356
3025743,14.374341769674263
3027525,14.46190868207076
3029307,15.819474200390493
3002578,1109.3485024736951
3004360,850.608498853425
3006142,942.9237098650473
3007924,778.5442878438299
3009706,772.7086412296027
3011488,1064.33427155547
3013270,1002.6406172151493
3015052,1109.3485024736951
3016834,850.608498853425
3018616,942.9237098650473
3020398,778.5442878438299
3022180,772.7086412296027
3023962,1064.33427155547
3025744,1002.6406172151493
3027526,1109.3485024736951
3029308,850.608498853425
3002579,1353.8072333463322
3004361,1033.7903884776833
3006143,1258.3398936937467
3007925,1159.7548868511876
3009707,1153.1390668062988
3011489,1317.5472784493054
3013271,1162.7919969696832
3015053,1353.8072333463322
3016835,1033.7903884776833
3018617,1258.3398936937467
3020399,1159.7548868511876
3022181,1153.1390668062988
3023963,1317.5472784493054
3025745,1162.7919969696832
3027527,1353.8072333463322
3029309,1033.7903884776833
3002580,184.54930431663993
3004362,154.4704213021589
3006144,205.1244857994678
3007926,173.9074853744742
3009708,172.33434380799633
3011490,196.3260849907193
3013272,177.74263114562115
3015054,184.54930431663993
3016836,154.4704213021589
3018618,205.1244857994678
3020400,173.9074853744742
3022182,172.33434380799633
3023964,196.3260849907193
3025746,177.74263114562115
3027528,184.54930431663993
3029310,154.4704213021589
3002581,297.9067112837776
3004363,220.99610755747688
3006145,280.51552190430374
3007927,255.86433001018446
3009709,262.10522727015774
3011491,303.74956179438345
3013273,259.8403633581578
3015055,297.9067112837776
3016837,220.99610755747688
3018619,280.51552190430374
3020401,255.86433001018446
3022183,262.10522727015774
3023965,303.74956179438345
3025747,259.8403633581578
3027529,297.9067112837776
3029311,220.99610755747688
3002582,224.6265283988009
3004364,182.37481771315882
3006146,260.827605533697
3007928,289.4011748894246
3009710,209.60760474999384
3011492,206.4326717222881
3013274,193.94885149194414
3015056,224.6265283988009
3016838,182.37481771315882
3018620,260.827605533697
3020402,289.4011748894246
3022184,209.60760474999384
3023966,206.4326717222881
3025748,193.94885149194414
3027530,224.6265283988009
3029312,182.37481771315882
3002583,3899.9767384409174
3004365,2987.978790537351
3006147,3419.110969496411
3007929,3045.2118100688876
3009711,3167.7479733626274
3011493,3924.805346305824
3013275,3500.050597839594
3015057,3899.9767384409174
3016839,2987.978790537351
3018621,3419.110969496411
3020403,3045.2118100688876
3022185,3167.7479733626274
3023967,3924.805346305824
3025749,3500.050597839594
3027531,3899.9767384409174
3029313,2987.978790537351
3002584,44.01943454083607
3004366,41.09101651316737
3006148,38.3190474436168
3007930,33.81184248758912
3009712,33.01556346176519
3011494,43.2474895698858
3013276,38.51110310676831
3015058,44.01943454083607
3016840,41.09101651316737
3018622,38.3190474436168
3020404,33.81184248758912
3022186,33.01556346176519
3023968,43.2474895698858
3025750,38.51110310676831
3027532,44.01943454083607
3029314,41.09101651316737
3002585,3.2326787265353953
3004367,3.0979321615416517
3006149,2.8285145560960343
3007931,3.1328449067509196
3009713,2.9692704031335064
3011495,3.4551867748761342
3013277,3.0505376024411115
3015059,3.2326787265353953
3016841,3.0979321615416517
3018623,2.8285145560960343
3020405,3.1328449067509196
3022187,2.9692704031335064
3023969,3.4551867748761342
3025751,3.0505376024411115
3027533,3.2326787265353953
3029315,3.0979321615416517
3002586,38.81647642861138
3004368,35.90865199749351
3006150,39.498798707826694
3007932,39.50228295368609
3009714,35.978807299148045
3011496,36.51396633880379
3013278,36.476500713600984
3015060,38.81647642861138
3016842,35.90865199749351
3018624,39.498798707826694
3020406,39.50228295368609
3022188,35.978807299148045
3023970,36.51396633880379
3025752,36.476500713600984
3027534,38.81647642861138
3029316,35.90865199749351
3002587,51.65315986346269
3004369,50.04569653577716
3006151,50.118323119713885
3007933,51.27576569112504
3009715,51.41538687240432
3011497,53.97830421058654
3013279,51.92329927985562
3015061,51.65315986346269
3016843,50.04569653577716
3018625,50.118323119713885
3020407,51.27576569112504
3022189,51.41538687240432
3023971,53.97830421058654
3025753,51.92329927985562
3027535,51.65315986346269
3029317,50.04569653577716
3002588,0.7956418749666601
3004370,0.7954873457377744
3006152,0.7953446158205274
3007934,0.7952127842607364
3009716,0.7950910188979298
3011498,0.7949785511125
3013280,0.7948746709739458
3015062,0.7947787227595765
3016844,0.7946901008153937
3018626,0.7946082457330208
3020408,0.7945326408185488
3022190,0.7944628088310093
3023972,0.7943983089698854
3025754,0.7943387340926468
3027536,0.794283708144743
3029318,0.7942328837858346
3002589,249.66774048392347
3004371,187.25887363061787
3006153,199.8369275232373
3007935,188.89227524403003
3009717,211.35464070789314
3011499,254.54770205138033
3013281,227.70335128401763
3015063,249.66774048392347
3016845,187.25887363061787
3018627,199.8369275232373
3020409,188.89227524403003
3022191,211.35464070789314
3023973,254.54770205138033
3025755,227.70335128401763
3027537,249.66774048392347
3029319,187.25887363061787
3002590,14.763825378748999
3004372,13.510260842315947
3006154,14.15593312187352
3007936,19.953389958940036
3009718,19.774698424443493
3011500,15.623312028209257
3013282,13.747498412493073
3015064,14.763825378748999
3016846,13.510260842315947
3018628,14.15593312187352
3020410,19.953389958940036
3022192,19.774698424443493
3023974,15.623312028209257
3025756,13.747498412493073
3027538,14.763825378748999
3029320,13.510260842315947
3002591,45.534506779371334
3004373,35.17486566392562
3006155,46.809540569098004
3007937,48.44614998425964
3009719,40.66564202233199
3011501,34.022923092943415
3013283,42.370517722715356
3015065,44.81211839193963
3016847,34.4902350666925
3018629,46.16069423820083
3020411,47.83121754796457
3022193,40.0828508694793
3023975,33.4705932631987
3025757,41.84705706389691
3027539,44.31601797046269
3029321,34.0200648179003
3002592,9.76450069207984
3004374,8.944364647476633
3006156,9.819761080389934
3007938,8.357547637486709
3009720,7.727219400277322
3011502,9.514700693079584
3013284,9.136661808792715
3015066,9.76450069207984
3016848,8.944364647476633
3018630,9.819761080389934
3020412,8.357547637486709
3022194,7.727219400277322
3023976,9.514700693079584
3025758,9.136661808792715
3027540,9.76450069207984
3029322,8.944364647476633
3002593,128.49213943758215
3004375,148.6099731296583
3006157,260.98948102654583
3007939,297.4249497746671
3009721,177.7453643164933
3011503,89.77973303283214
3013285,99.71823601790813
3015067,128.49213943758215
3016849,148.6099731296583
3018631,260.98948102654583
3020413,297.4249497746671
3022195,177.7453643164933
3023977,89.77973303283214
3025759,99.71823601790813
3027541,128.49213943758215
3029323,148.6099731296583
3002594,19.873308054093656
3004376,19.17646384756691
3006158,23.721430790791267
3007940,24.516050285022
3009722,21.59508894630937
3011504,21.53568658190874
3013286,19.815702918100577
3015068,19.873308054093656
3016850,19.17646384756691
3018632,23.721430790791267
3020414,24.516050285022
3022196,21.59508894630937
3023978,21.53568658190874
3025760,19.815702918100577
3027542,19.873308054093656
3029324,19.17646384756691
3002595,452.4285811466302
3004377,374.72390312365354
3006159,775.1823164452148
3007941,421.3095348190212
3009723,407.71565999770496
3011505,477.45433489396635
3013287,434.8592186308884
3015069,452.4285811466302
3016851,374.72390312365354
3018633,775.1823164452148
3020415,421.3095348190212
3022197,407.71565999770496
3023979,477.45433489396635
3025761,434.8592186308884
3027543,452.4285811466302
3029325,374.72390312365354
3002596,244.17242814139297
3004378,198.90574197923257
3006160,198.47741130487063
3007942,212.29879250581737
3009724,241.48037114444827
3011506,255.45977591584764
3013288,228.43024576614812
3015070,244.17242814139297
3016852,198.90574197923257
3018634,198.47741130487063
3020416,212.29879250581737
3022198,241.48037114444827
3023980,255.45977591584764
3025762,228.43024576614812
3027544,244.17242814139297
3029326,198.90574197923257
3002597,7.471947455303938
3004379,6.942020811004901
3006161,6.851623379190118
3007943,7.270334093690863
3009725,7.543328221761716
3011507,7.926604472887103
3013289,7.3049677180703725
3015071,7.471947455303938
3016853,6.942020811004901
3018635,6.851623379190118
3020417,7.270334093690863
3022199,7.543328221761716
3023981,7.926604472887103
3025763,7.3049677180703725
3027545,7.471947455303938
3029327,6.942020811004901
3002598,15.589157852847011
3004380,14.487563656192918
3006162,15.717052420285665
3007944,15.914412846227345
3009726,15.627103297185887
3011508,16.053496412421964
3013290,15.0391046742448
3015072,15.589157852847011
3016854,14.487563656192918
3018636,15.717052420285665
3020418,15.914412846227345
3022200,15.627103297185887
3023982,16.053496412421964
3025764,15.0391046742448
3027546,15.589157852847011
3029328,14.487563656192918
3002599,649.976890587405
3004381,482.450029469398
3006163,823.0679750581915
3007945,535.8557836345707
3009727,535.2274322674205
3011509,669.7625666690925
3013291,602.3829078931677
3015073,649.976890587405
3016855,482.450029469398
3018637,823.0679750581915
3020419,535.8557836345707
3022201,535.2274322674205
3023983,669.7625666690925
3025765,602.3829078931677
3027547,649.976890587405
3029329,482.450029469398
3002600,130.34680374241685
3004382,108.02929498824852
3006164,140.89696570907017
3007946,143.8691065816562
3009728,130.35492656235235
3011510,122.45863290838895
3013292,112.58847736203967
3015074,130.34680374241685
3016856,108.02929498824852
3018638,140.89696570907017
3020420,143.8691065816562
3022202,130.35492656235235
3023984,122.45863290838895
3025766,112.58847736203967
3027548,130.34680374241685
3029330,108.02929498824852
3002601,7204.036348889889
3004383,4418.7430589923215
3006165,4930.666260783463
3007947,4654.05915136632
3009729,4711.495074760271
3011511,5803.751820775668
3013293,4912.09550196267
3015075,7204.036348889889
3016857,4418.7430589923215
3018639,4930.666260783463
3020421,4654.05915136632
3022203,4711.495074760271
3023985,5803.751820775668
3025767,4912.09550196267
3027549,7204.036348889889
3029331,4418.7430589923215
3002602,0.5683208692473536
3004384,0.5683208692473536
3006166,0.5683208692473536
3007948,0.5683208692473536
3009730,0.5683208692473536
3011512,0.5683208692473536
3013294,0.5683208692473536
3015076,0.5683208692473536
3016858,0.5683208692473536
3018640,0.5683208692473536
3020422,0.5683208692473536
3022204,0.5683208692473536
3023986,0.5683208692473536
3025768,0.5683208692473536
3027550,0.5683208692473536
3029332,0.5683208692473536
3002603,49.761910114263664
3004385,34.20680159399922
3006167,62.75118905857289
3007949,33.449366739598425
3009731,36.880204315328776
3011513,46.570601057836605
3013295,40.908168260435716
3015077,49.761910114263664
3016859,34.20680159399922
3018641,62.75118905857289
3020423,33.449366739598425
3022205,36.880204315328776
3023987,46.570601057836605
3025769,40.908168260435716
3027551,49.761910114263664
3029333,34.20680159399922
3002604,4.743315843013174
3004386,3.829275164118796
3006168,4.928486825379463
3007950,6.546019923717259
3009732,6.26102552863197
3011514,4.804630089092455
3013296,4.395335888970568
3015078,4.743315843013174
3016860,3.829275164118796
3018642,4.928486825379463
3020424,6.546019923717259
3022206,6.26102552863197
3023988,4.804630089092455
3025770,4.395335888970568
3027552,4.743315843013174
3029334,3.829275164118796
3002605,0.6625802079310595
3004387,0.6625802079310595
3006169,0.6625802079310595
3007951,0.6625802079310595
3009733,0.6625802079310595
3011515,0.6625802079310595
3013297,0.6625802079310595
3015079,0.6625802079310595
3016861,0.6625802079310595
3018643,0.6625802079310595
3020425,0.6625802079310595
3022207,0.6625802079310595
3023989,0.6625802079310595
3025771,0.6625802079310595
3027553,0.6625802079310595
3029335,0.6625802079310595
3002606,9.79850290506731
3004388,8.451226050183127
3006170,9.421392722452016
3007952,14.738850607190985
3009734,14.318855929671745
3011516,10.306972339609683
3013298,9.494948208367608
3015080,9.79850290506731
3016862,8.451226050183127
3018644,9.421392722452016
3020426,14.738850607190985
3022208,14.318855929671745
3023990,10.306972339609683
3025772,9.494948208367608
3027554,9.79850290506731
3029336,8.451226050183127
3002607,3687.6723746548078
3004389,2891.3422786749475
3006171,3955.208831567194
3007953,5915.994760705483
3009735,5897.931838625056
3011517,3632.1857638733386
3013299,3176.0991885998783
3015081,3687.6723746548078
3016863,2891.3422786749475
3018645,3955.208831567194
3020427,5915.994760705483
3022209,5897.931838625056
3023991,3632.1857638733386
3025773,3176.0991885998783
3027555,3687.6723746548078
3029337,2891.3422786749475
3002608,0.001203716606249211
3004390,0.001203716606249211
3006172,0.001203716606249211
3007954,0.001203716606249211
3009736,0.001203716606249211
3011518,0.001203716606249211
3013300,0.001203716606249211
3015082,0.001203716606249211
3016864,0.001203716606249211
3018646,0.001203716606249211
3020428,0.001203716606249211
3022210,0.001203716606249211
3023992,0.001203716606249211
3025774,0.001203716606249211
3027556,0.001203716606249211
3029338,0.001203716606249211
3002609,785.5331800294194
3004391,630.2213081427483
3006173,778.7244968743047
3007955,973.8481574142837
3009737,953.4859399576416
3011519,767.7373799673069
3013301,678.4793556138156
3015083,785.5331800294194
3016865,630.2213081427483
3018647,778.7244968743047
3020429,973.8481574142837
3022211,953.4859399576416
3023993,767.7373799673069
3025775,678.4793556138156
3027557,785.5331800294194
3029339,630.2213081427483
3002610,18.33593206534828
3004392,20.25930830876576
3006174,26.21280815976405
3007956,24.396712627064474
3009738,10.667242182036443
3011520,13.643383451661869
3013302,16.566368713936846
3015084,18.33593206534828
3016866,20.25930830876576
3018648,26.21280815976405
3020430,24.396712627064474
3022212,10.667242182036443
3023994,13.643383451661869
3025776,16.566368713936846
3027558,18.33593206534828
3029340,20.25930830876576
3002611,1205.1258674246503
3004393,964.1769264196129
3006175,1082.775947117645
3007957,1441.5657876894225
3009739,1437.5078883014537
3011521,1123.423242842638
3013303,1019.5141053397003
3015085,1205.1258674246503
3016867,964.1769264196129
3018649,1082.775947117645
3020431,1441.5657876894225
3022213,1437.5078883014537
3023995,1123.423242842638
3025777,1019.5141053397003
3027559,1205.1258674246503
3029341,964.1769264196129
3002612,1330.4476499767447
3004394,1054.5018320777624
3006176,1376.284155024613
3007958,1811.397729175369
3009740,1809.5005096823672
3011522,1285.6516100163649
3013304,1114.190232438439
3015086,1330.4476499767447
3016868,1054.5018320777624
3018650,1376.284155024613
3020432,1811.397729175369
3022214,1809.5005096823672
3023996,1285.6516100163649
3025778,1114.190232438439
3027560,1330.4476499767447
3029342,1054.5018320777624
3002613,249.93865790853465
3004395,212.34019488037967
3006177,321.62937463369184
3007959,365.30976256085717
3009741,371.4572590535698
3011523,268.3433026787338
3013305,234.70487395118812
3015087,249.93865790853465
3016869,212.34019488037967
3018651,321.62937463369184
3020433,365.30976256085717
3022215,371.4572590535698
3023997,268.3433026787338
3025779,234.70487395118812
3027561,249.93865790853465
3029343,212.34019488037967
3002614,310.930650780202
3004396,239.11279412461505
3006178,317.8319315849038
3007960,438.9416486246458
3009742,459.6088359629631
3011524,312.7727059666275
3013306,267.2879001955971
3015088,310.930650780202
3016870,239.11279412461505
3018652,317.8319315849038
3020434,438.9416486246458
3022216,459.6088359629631
3023998,312.7727059666275
3025780,267.2879001955971
3027562,310.930650780202
3029344,239.11279412461505
3002615,193.71338510629266
3004397,147.90249281955857
3006179,213.60999391004682
3007961,241.8251556858267
3009743,209.51438401189844
3011525,162.50295835214268
3013307,151.62355828996738
3015089,193.71338510629266
3016871,147.90249281955857
3018653,213.60999391004682
3020435,241.8251556858267
3022217,209.51438401189844
3023999,162.50295835214268
3025781,151.62355828996738
3027563,193.71338510629266
3029345,147.90249281955857
3002616,4361.985413158803
3004398,3493.395923127679
3006180,4265.7491976549145
3007962,5725.46858898156
3009744,5626.593281899031
3011526,4126.742108766461
3013308,3780.380044390945
3015090,4361.985413158803
3016872,3493.395923127679
3018654,4265.7491976549145
3020436,5725.46858898156
3022218,5626.593281899031
3024000,4126.742108766461
3025782,3780.380044390945
3027564,4361.985413158803
3029346,3493.395923127679
3002617,41.49960662613318
3004399,35.81311368124391
3006181,39.65853623802704
3007963,48.96965946109225
3009745,47.694952977597865
3011527,40.59167305355647
3013309,35.102713223006916
3015091,41.49960662613318
3016873,35.81311368124391
3018655,39.65853623802704
3020437,48.96965946109225
3022219,47.694952977597865
3024001,40.59167305355647
3025783,35.102713223006916
3027565,41.49960662613318
3029347,35.81311368124391
3002618,3.886104383070763
3004400,3.5032981901207423
3006182,3.7461792141590813
3007964,4.408338140087832
3009746,4.348510895286265
3011528,3.6491063392013543
3013310,3.545318985922713
3015092,3.886104383070763
3016874,3.5032981901207423
3018656,3.7461792141590813
3020438,4.408338140087832
3022220,4.348510895286265
3024002,3.6491063392013543
3025784,3.545318985922713
3027566,3.886104383070763
3029348,3.5032981901207423
3002619,40.09987519913315
3004401,36.13279634689848
3006183,42.661996000105304
3007965,47.12609126302003
3009747,40.88726828875478
3011529,37.52099331159249
3013311,39.08142295752839
3015093,40.09987519913315
3016875,36.13279634689848
3018657,42.661996000105304
3020439,47.12609126302003
3022221,40.88726828875478
3024003,37.52099331159249
3025785,39.08142295752839
3027567,40.09987519913315
3029349,36.13279634689848
3002620,58.80704152348741
3004402,35.96187092219988
3006184,41.67127982709986
3007966,52.38504595281644
3009748,48.69873652156081
3011530,43.42347895857665
3013312,43.19195675697484
3015094,58.80704152348741
