id,sales
3020433,365.1538077694462
3022215,371.3227095534217
3023997,268.7414924301713
3025779,235.11546651368587
3027561,250.37545625223072
3029343,213.02091651621106
3002614,308.57582248435074
3004396,234.0133586783072
3006178,315.08283289735596
3007960,435.93453936026197
3009742,459.76308534498213
3011524,311.28884205103907
3013306,267.21656522359683
3015088,308.57582248435074
3016870,234.0133586783072
3018652,315.08283289735596
3020434,435.93453936026197
3022216,459.76308534498213
3023998,311.28884205103907
3025780,267.21656522359683
3027562,308.57582248435074
3029344,234.0133586783072
3002615,184.48855456177924
3004397,145.45209610914816
3006179,212.30786552406906
3007961,240.99731548396343
3009743,211.1534543823332
3011525,159.33441009984534
3013307,152.42148741490087
3015089,184.48855456177924
3016871,145.45209610914816
3018653,212.30786552406906
3020435,240.99731548396343
3022217,211.1534543823332
3023999,159.33441009984534
3025781,152.42148741490087
3027563,184.48855456177924
3029345,145.45209610914816
3002616,4322.426796863966
3004398,3503.3968359173555
3006180,4135.815822257342
3007962,5645.187943396886
3009744,5579.510025436015
3011526,4166.240932989739
3013308,3835.4542826055476
3015090,4322.426796863966
3016872,3503.3968359173555
3018654,4135.815822257342
3020436,5645.187943396886
3022218,5579.510025436015
3024000,4166.240932989739
3025782,3835.4542826055476
3027564,4322.426796863966
3029346,3503.3968359173555
3002617,41.544537348120315
3004399,35.712341693935755
3006181,39.75391450647569
3007963,48.797402124789514
3009745,47.828215250506176
3011527,40.424150170952295
3013309,35.235899289144086
3015091,41.544537348120315
3016873,35.712341693935755
3018655,39.75391450647569
3020437,48.797402124789514
3022219,47.828215250506176
3024001,40.424150170952295
3025783,35.235899289144086
3027565,41.544537348120315
3029347,35.712341693935755
3002618,3.8991125286698267
3004400,3.466004100350049
3006182,3.7622863268941393
3007964,4.415552705289402
3009746,4.360261945737754
3011528,3.660476150924784
3013310,3.4935895425947834
3015092,3.8991125286698267
3016874,3.466004100350049
3018656,3.7622863268941393
3020438,4.415552705289402
3022220,4.360261945737754
3024002,3.660476150924784
3025784,3.4935895425947834
3027566,3.8991125286698267
3029348,3.466004100350049
3002619,39.01946818046793
3004401,34.49101831388144
3006183,43.79978716567226
3007965,48.84483736737172
3009747,41.04956698932348
3011529,37.328132571331736
3013311,38.61002903337631
3015093,39.01946818046793
3016875,34.49101831388144
3018657,43.79978716567226
3020439,48.84483736737172
3022221,41.04956698932348
3024003,37.328132571331736
3025785,38.61002903337631
3027567,39.01946818046793
3029349,34.49101831388144
3002620,58.26198068308778
3004402,36.112895871751775
3006184,41.794733290045336
3007966,52.500097886235714
3009748,48.75008544282364
3011530,43.4566855202466
3013312,43.20086750099779
3015094,58.26198068308778
3016876,36.112895871751775
3018658,41.794733290045336
3020440,52.500097886235714
3022222,48.75008544282364
3024004,43.4566855202466
3025786,43.20086750099779
3027568,58.26198068308778
3029350,36.112895871751775
3002621,0
3004403,0
3006185,0
3007967,0
3009749,0
3011531,0
3013313,0
3015095,0
3016877,0
3018659,0
3020441,0
3022223,0
3024005,0
3025787,0
3027569,0
3029351,0
3002622,289.005142407431
3004404,223.9122231789536
3006186,283.36509863670227
3007968,420.44125464483267
3009750,444.2539653827928
3011532,307.84854704999816
3013314,273.46099824432775
3015096,289.005142407431
3016878,223.9122231789536
3018660,283.36509863670227
3020442,420.44125464483267
3022224,444.2539653827928
3024006,307.84854704999816
3025788,273.46099824432775
3027570,289.005142407431
3029352,223.9122231789536
3002623,24.792304992448265
3004405,20.564979530806006
3006187,23.085756409451033
3007969,42.36563777220876
3009751,43.371649575452764
3011533,23.94563134373046
3013315,24.476286369641915
3015097,24.785851359314492
3016879,20.55870128230822
3018661,23.07964877931729
3020443,42.35969612369584
3022225,43.36586939782609
3024007,23.940008248839657
3025789,24.47081608858947
3027571,24.780529739214916
3029353,20.55352428313529
3002624,42.951429593479574
3004406,30.134283544337872
3006188,35.908105888209555
3007970,48.363439131831704
3009752,36.64460130075318
3011534,28.891634284631394
3013316,32.850190843783295
3015098,42.951429593479574
3016880,30.134283544337872
3018662,35.908105888209555
3020444,48.363439131831704
3022226,36.64460130075318
3024008,28.891634284631394
3025790,32.850190843783295
3027572,42.951429593479574
3029354,30.134283544337872
3002625,20.710706230174274
3004407,23.178396955933184
3006189,21.84529394484172
3007971,24.160619913218817
3009753,23.166965607646908
3011535,21.986334338366788
3013317,21.178900840143417
3015099,20.710706230174274
3016881,23.178396955933184
3018663,21.84529394484172
3020445,24.160619913218817
3022227,23.166965607646908
3024009,21.986334338366788
3025791,21.178900840143417
3027573,20.710706230174274
3029355,23.178396955933184
3002626,123.3097800641772
3004408,142.9192763184801
3006190,235.0239925153802
3007972,246.0195738083897
3009754,116.97472030579019
3011536,95.09120664090189
3013318,100.41464366228419
3015100,123.3097800641772
3016882,142.9192763184801
3018664,235.0239925153802
3020446,246.0195738083897
3022228,116.97472030579019
3024010,95.09120664090189
3025792,100.41464366228419
3027574,123.3097800641772
3029356,142.9192763184801
3002627,17.856474810205814
3004409,20.355753166516173
3006191,21.148266694708198
3007973,28.050757007646382
3009755,22.540356112207153
3011537,16.640014910617452
3013319,16.68415523001276
3015101,17.856474810205814
3016883,20.355753166516173
3018665,21.148266694708198
3020447,28.050757007646382
3022229,22.540356112207153
3024011,16.640014910617452
3025793,16.68415523001276
3027575,17.856474810205814
3029357,20.355753166516173
3002628,377.16497105567936
3004410,339.8497461325329
3006192,850.3896270503661
3007974,499.31037413631253
3009756,458.36366971091627
3011538,402.5934286423574
3013320,351.1058868028993
3015102,377.16497105567936
3016884,339.8497461325329
3018666,850.3896270503661
3020448,499.31037413631253
3022230,458.36366971091627
3024012,402.5934286423574
3025794,351.1058868028993
3027576,377.16497105567936
3029358,339.8497461325329
3002629,309.51987732622763
3004411,262.455423134041
3006193,278.7709782016133
3007975,446.0393393880899
3009757,475.34921176509164
3011539,326.6338914741038
3013321,297.38022376799825
3015103,309.51987732622763
3016885,262.455423134041
3018667,278.7709782016133
3020449,446.0393393880899
3022231,475.34921176509164
3024013,326.6338914741038
3025795,297.38022376799825
3027577,309.51987732622763
3029359,262.455423134041
3002630,14.099735663865673
3004412,14.298240455588775
3006194,14.783324522122317
3007976,25.829641417206457
3009758,28.724462845997365
3011540,16.339780746159953
3013322,14.105670402656617
3015104,14.099735663865673
3016886,14.298240455588775
3018668,14.783324522122317
3020450,25.829641417206457
3022232,28.724462845997365
3024014,16.339780746159953
3025796,14.105670402656617
3027578,14.099735663865673
3029360,14.298240455588775
3002631,20.80542472437956
3004413,18.897621825404784
3006195,20.031597021468958
3007977,25.197233229717515
3009759,26.536509676812074
3011541,20.527327887239036
3013323,19.45002571717916
3015105,20.80542472437956
3016887,18.897621825404784
3018669,20.031597021468958
3020451,25.197233229717515
3022233,26.536509676812074
3024015,20.527327887239036
3025797,19.45002571717916
3027579,20.80542472437956
3029361,18.897621825404784
3002632,502.3567101127096
3004414,388.94872896165765
3006196,858.6880201207573
3007978,729.4044238089987
3009760,723.3270270142283
3011542,545.7497985095893
3013324,461.9417995440633
3015106,502.3567101127096
3016888,388.94872896165765
3018670,858.6880201207573
3020452,729.4044238089987
3022234,723.3270270142283
3024016,545.7497985095893
3025798,461.9417995440633
3027580,502.3567101127096
3029362,388.94872896165765
3002633,137.94969823346605
3004415,126.4626892105374
3006197,154.26916397585615
3007979,214.14076547119186
3009761,191.82029689479407
3011543,126.33922312534364
3013325,111.00386593091014
3015107,137.94969823346605
3016889,126.4626892105374
3018671,154.26916397585615
3020453,214.14076547119186
3022235,191.82029689479407
3024017,126.33922312534364
3025799,111.00386593091014
3027581,137.94969823346605
3029363,126.4626892105374
3002634,6284.657034976235
3004416,3133.2344708719406
3006198,3894.1414258376917
3007980,5172.7389359800545
3009762,5819.930932368605
3011544,4307.515252065443
3013326,3690.419571884187
3015108,6284.657034976235
3016890,3133.2344708719406
3018672,3894.1414258376917
3020454,5172.7389359800545
3022236,5819.930932368605
3024018,4307.515252065443
3025800,3690.419571884187
3027582,6284.657034976235
3029364,3133.2344708719406
3002635,1.0247149190417568
3004417,0.9744835919062819
3006199,0.9859341707107201
3007981,1.0762272705557605
3009763,1.3655573916631505
3011545,1.0544181881787937
3013327,0.9403604144547526
3015109,1.0247149190417568
3016891,0.9744835919062819
3018673,0.9859341707107201
3020455,1.0762272705557605
3022237,1.3655573916631505
3024019,1.0544181881787937
3025801,0.9403604144547526
3027583,1.0247149190417568
3029365,0.9744835919062819
3002636,32.93761475386766
3004418,20.75466055085685
3006200,58.855554821373275
3007982,45.05808929496053
3009764,42.80094888248537
3011546,26.736885239102165
3013328,24.23138019707202
3015110,32.93761475386766
3016892,20.75466055085685
3018674,58.855554821373275
3020456,45.05808929496053
3022238,42.80094888248537
3024020,26.736885239102165
3025802,24.23138019707202
3027584,32.93761475386766
3029366,20.75466055085685
3002637,12.838879540183584
3004419,11.858463955943128
3006201,10.848852547928916
3007983,14.88704646644157
3009765,16.731197172132106
3011547,11.107924781215972
3013329,12.214917794071187
3015111,12.838879540183584
3016893,11.858463955943128
3018675,10.848852547928916
3020457,14.88704646644157
3022239,16.731197172132106
3024021,11.107924781215972
3025803,12.214917794071187
3027585,12.838879540183584
3029367,11.858463955943128
3002638,0.3593356668076803
3004420,0.32153393515529743
3006202,0.3237665382407096
3007984,0.41009928284069586
3009766,0.5698816937287703
3011548,0.39515787014764236
3013330,0.45633124505326467
3015112,0.3593356668076803
3016894,0.32153393515529743
3018676,0.3237665382407096
3020458,0.41009928284069586
3022240,0.5698816937287703
3024022,0.39515787014764236
3025804,0.45633124505326467
3027586,0.3593356668076803
3029368,0.32153393515529743
3002639,8.712196114594336
3004421,8.519840228747563
3006203,8.12423800353507
3007985,11.215206798542006
3009767,12.804441885131407
3011549,9.515147367569897
3013331,9.128168946267872
3015113,8.712196114594336
3016895,8.519840228747563
3018677,8.12423800353507
3020459,11.215206798542006
3022241,12.804441885131407
3024023,9.515147367569897
3025805,9.128168946267872
3027587,8.712196114594336
3029369,8.519840228747563
3002640,2378.6344099608878
3004422,2379.7173817518606
3006204,2443.8017557013504
3007986,4029.7444125764077
3009768,4919.814494014083
3011550,3336.5582858621187
3013332,3037.431078596655
3015114,2378.6344099608878
3016896,2379.7173817518606
3018678,2443.8017557013504
3020460,4029.7444125764077
3022242,4919.814494014083
3024024,3336.5582858621187
3025806,3037.431078596655
3027588,2378.6344099608878
3029370,2379.7173817518606
3002641,0
3004423,0
3006205,0
3007987,0
3009769,0
3011551,0
3013333,0
3015115,0
3016897,0
3018679,0
3020461,0
3022243,0
3024025,0
3025807,0
3027589,0
3029371,0
3002642,349.4049730724756
3004424,373.33788812783
3006206,324.5886357720377
3007988,521.5641195883871
3009770,679.5573680152941
3011552,463.3131529446547
3013334,430.6457550161237
3015116,349.4049730724756
3016898,373.33788812783
3018680,324.5886357720377
3020462,521.5641195883871
3022244,679.5573680152941
3024026,463.3131529446547
3025808,430.6457550161237
3027590,349.4049730724756
3029372,373.33788812783
3002643,14.689528266061886
3004425,15.377255539736051
3006207,17.60408422346788
3007989,25.34222913531661
3009771,14.24771536023143
3011553,9.987469576526053
3013335,12.321591254152585
3015117,14.689528266061886
3016899,15.377255539736051
3018681,17.60408422346788
3020463,25.34222913531661
3022245,14.24771536023143
3024027,9.987469576526053
3025809,12.321591254152585
3027591,14.689528266061886
3029373,15.377255539736051
3002644,1123.1601785844919
3004426,1125.2111616007385
3006208,1054.6574901096778
3007990,1932.5441717574392
3009772,2058.998455995189
3011554,1407.2281786407864
3013336,1312.422601693685
3015118,1123.1601785844919
3016900,1125.2111616007385
3018682,1054.6574901096778
3020464,1932.5441717574392
3022246,2058.998455995189
3024028,1407.2281786407864
3025810,1312.422601693685
3027592,1123.1601785844919
3029374,1125.2111616007385
3002645,679.704232224771
3004427,532.0821216865545
3006209,540.7468278101272
3007991,919.7584571719464
3009773,1113.2776240850424
3011555,779.4618876298607
3013337,696.079971124436
3015119,679.704232224771
3016901,532.0821216865545
3018683,540.7468278101272
3020465,919.7584571719464
3022247,1113.2776240850424
3024029,779.4618876298607
3025811,696.079971124436
3027593,679.704232224771
3029375,532.0821216865545
3002646,402.9161554583451
3004428,401.4402725005856
3006210,578.1315697481658
3007992,578.8495298463718
3009774,672.7780781463632
3011556,499.0511042017992
3013338,475.5393087816855
3015120,402.9161554583451
3016902,401.4402725005856
3018684,578.1315697481658
3020466,578.8495298463718
3022248,672.7780781463632
3024030,499.0511042017992
3025812,475.5393087816855
3027594,402.9161554583451
3029376,401.4402725005856
3002647,161.4067623760872
3004429,145.53902860302236
3006211,142.58456373371908
3007993,210.59299165139606
3009775,270.8155226777741
3011557,313.9801983340333
3013339,203.99547489317357
3015121,161.4067623760872
3016903,145.53902860302236
3018685,142.58456373371908
3020467,210.59299165139606
3022249,270.8155226777741
3024031,313.9801983340333
3025813,203.99547489317357
3027595,161.4067623760872
3029377,145.53902860302236
3002648,125.3718382134206
3004430,123.76820787487421
3006212,118.25717773088562
3007994,185.93433393247514
3009776,178.14942262745762
3011558,133.06583374824976
3013340,133.737934751929
3015122,125.3718382134206
3016904,123.76820787487421
3018686,118.25717773088562
3020468,185.93433393247514
3022250,178.14942262745762
3024032,133.06583374824976
3025814,133.737934751929
3027596,125.3718382134206
3029378,123.76820787487421
3002649,5125.620654811159
3004431,5068.518840847748
3006213,4646.242696667089
3007995,7626.453267377685
3009777,8678.807388381412
3011559,6198.267648571206
3013341,5722.210037081709
3015123,5125.620654811159
3016905,5068.518840847748
3018687,4646.242696667089
3020469,7626.453267377685
3022251,8678.807388381412
3024033,6198.267648571206
3025815,5722.210037081709
3027597,5125.620654811159
3029379,5068.518840847748
3002650,9.875185374035759
3004432,11.754253341190987
3006214,12.041712804993818
3007996,15.359464584382202
3009778,13.749175658272925
3011560,10.033626349185575
3013342,13.166126781162717
3015124,9.875185374035759
3016906,11.754253341190987
3018688,12.041712804993818
3020470,15.359464584382202
3022252,13.749175658272925
3024034,10.033626349185575
3025816,13.166126781162717
3027598,9.875185374035759
3029380,11.754253341190987
3002651,1.1653841877316151
3004433,1.2723209850966244
3006215,1.0632861696359233
3007997,1.6749835898439536
3009779,2.2006676884732426
3011561,1.2146446910099953
3013343,1.257688136296604
3015125,1.1653841877316151
3016907,1.2723209850966244
3018689,1.0632861696359233
3020471,1.6749835898439536
3022253,2.2006676884732426
3024035,1.2146446910099953
3025817,1.257688136296604
3027599,1.1653841877316151
3029381,1.2723209850966244
3002652,54.92046511801898
3004434,55.0969224225945
3006216,59.665673546699274
3007998,79.33885076603073
3009780,72.01590171011993
3011562,57.421343308306255
3013344,55.11198639564715
3015126,54.92046511801898
3016908,55.0969224225945
3018690,59.665673546699274
3020472,79.33885076603073
3022254,72.01590171011993
3024036,57.421343308306255
3025818,55.11198639564715
3027600,54.92046511801898
3029382,55.0969224225945
3002653,42.51323471148018
3004435,41.418279416400395
3006217,40.2683425055083
3007999,60.67344947269955
3009781,68.99679376904191
3011563,47.04116490855437
3013345,45.97114767529456
3015127,42.51323471148018
3016909,41.418279416400395
3018691,40.2683425055083
3020473,60.67344947269955
3022255,68.99679376904191
3024037,47.04116490855437
3025819,45.97114767529456
3027601,42.51323471148018
3029383,41.418279416400395
3002654,0
3004436,0
3006218,0
3008000,0
3009782,0
3011564,0
3013346,0
3015128,0
3016910,0
3018692,0
3020474,0
3022256,0
3024038,0
3025820,0
3027602,0
3029384,0
3002655,293.94898591367746
3004437,289.5679403489609
3006219,265.2138340007506
3008001,470.4444954150076
3009783,525.7639657186403
3011565,376.3809082490524
3013347,350.92518889910286
3015129,293.94898591367746
3016911,289.5679403489609
3018693,265.2138340007506
3020475,470.4444954150076
3022257,525.7639657186403
3024039,376.3809082490524
3025821,350.92518889910286
3027603,293.94898591367746
3029385,289.5679403489609
3002656,3.6545614529686095
3004438,5.022238948889341
3006220,5.269548452392172
3008002,12.76853411233725
3009784,18.696289495514705
3011566,6.863506189447003
3013348,8.256232460070782
3015130,3.6545614529686095
3016912,5.022238948889341
3018694,5.269548452392172
3020476,12.76853411233725
3022258,18.696289495514705
3024040,6.863506189447003
3025822,8.256232460070782
3027604,3.6545614529686095
3029386,5.022238948889341
3002657,5.835481103651382
3004439,5.886981013778538
3006221,6.329866185060244
3008003,8.587981520178124
3009785,7.511405056196094
3011567,5.460174869372666
3013349,6.4419419388029135
3015131,5.835481103651382
3016913,5.886981013778538
3018695,6.329866185060244
3020477,8.587981520178124
3022259,7.511405056196094
3024041,5.460174869372666
3025823,6.4419419388029135
3027605,5.835481103651382
3029387,5.886981013778538
3002658,6.889236577327968
3004440,6.8646575058918184
3006222,6.387819871769362
3008004,10.074667170268516
3009786,11.444996654467573
3011568,8.325854089453776
3013350,8.27886230372066
3015132,6.889236577327968
3016914,6.8646575058918184
3018696,6.387819871769362
3020478,10.074667170268516
3022260,11.444996654467573
3024042,8.325854089453776
3025824,8.27886230372066
3027606,6.889236577327968
3029388,6.8646575058918184
3002659,42.177220905645015
3004441,48.66024451595039
3006223,75.5447504870545
3008005,121.31154421496836
3009787,59.736712129545396
3011569,38.19886442545463
3013351,38.32405212810119
3015133,42.177220905645015
3016915,48.66024451595039
3018697,75.5447504870545
3020479,121.31154421496836
3022261,59.736712129545396
3024043,38.19886442545463
3025825,38.32405212810119
3027607,42.177220905645015
3029389,48.66024451595039
3002660,5.951262814685402
3004442,5.771254643165601
3006224,6.072138710356382
3008006,6.61818174761508
3009788,7.603586925181706
3011570,6.228151412886903
3013352,6.185565863295191
3015134,5.951262814685402
3016916,5.771254643165601
3018698,6.072138710356382
3020480,6.61818174761508
3022262,7.603586925181706
3024044,6.228151412886903
3025826,6.185565863295191
3027608,5.951262814685402
3029390,5.771254643165601
3002661,319.6006551935316
3004443,501.9458478688477
3006225,290.34510336838815
3008007,403.20711378655074
3009789,434.09579686440657
3011571,359.72392886416543
3013353,345.22982971460806
3015135,319.6006551935316
3016917,501.9458478688477
3018699,290.34510336838815
3020481,403.20711378655074
3022263,434.09579686440657
3024045,359.72392886416543
3025827,345.22982971460806
3027609,319.6006551935316
3029391,501.9458478688477
3002662,407.28614415058587
3004444,397.1839261588888
3006226,363.2523846310999
3008008,611.8228997065883
3009790,677.4045213814134
3011572,485.66476744541876
3013354,459.81571003940763
3015136,407.28614415058587
3016918,397.1839261588888
3018700,363.2523846310999
3020482,611.8228997065883
3022264,677.4045213814134
3024046,485.66476744541876
3025828,459.81571003940763
3027610,407.28614415058587
3029392,397.1839261588888
3002663,6.575865464391775
3004445,5.531705050605898
3006227,5.915744090448122
3008009,8.88313944287247
3009791,9.46763449930706
3011573,6.530794880205798
3013355,5.578514441385993
3015137,6.575865464391775
3016919,5.531705050605898
3018701,5.915744090448122
3020483,8.88313944287247
3022265,9.46763449930706
3024047,6.530794880205798
3025829,5.578514441385993
3027611,6.575865464391775
3029393,5.531705050605898
3002664,6.087715630891702
3004446,6.595034172045044
3006228,5.307537396450115
3008010,11.418572027950566
3009792,12.146486504689282
3011574,7.101148511245304
3013356,6.423627076923657
3015138,6.087715630891702
3016920,6.595034172045044
3018702,5.307537396450115
3020484,11.418572027950566
3022266,12.146486504689282
3024048,7.101148511245304
3025830,6.423627076923657
3027612,6.087715630891702
3029394,6.595034172045044
3002665,329.1261805902774
3004447,316.22101085847254
3006229,453.7825641509948
3008011,524.2199201831555
3009793,587.8383358115923
3011575,401.69806375410303
3013357,375.20667692226414
3015139,329.1261805902774
3016921,316.22101085847254
3018703,453.7825641509948
3020485,524.2199201831555
3022267,587.8383358115923
3024049,401.69806375410303
3025831,375.20667692226414
3027613,329.1261805902774
3029395,316.22101085847254
3002666,101.08280889146155
3004448,101.78150856411665
3006230,97.93410070337764
3008012,143.86526053424944
3009794,146.60990023671508
3011576,105.21456051700765
3013358,106.51808453236299
3015140,101.08280889146155
3016922,101.78150856411665
3018704,97.93410070337764
3020486,143.86526053424944
3022268,146.60990023671508
3024050,105.21456051700765
3025832,106.51808453236299
3027614,101.08280889146155
3029396,101.78150856411665
3002667,1139.8677697329504
3004449,1087.6669875169332
3006231,1206.2654356713824
3008013,1633.350420183869
3009795,1944.466017392197
3011577,1478.8593166742817
3013359,2244.445908355078
3015141,1139.8677697329504
3016923,1087.6669875169332
3018705,1206.2654356713824
3020487,1633.350420183869
3022269,1944.466017392197
3024051,1478.8593166742817
3025833,2244.445908355078
3027615,1139.8677697329504
3029397,1087.6669875169332
3002668,148.45332968036382
3004450,147.31878964217458
3006232,146.45743910152774
3008014,150.30901169912264
3009796,153.92473418519901
3011578,148.46981702906334
3013360,148.84638389795927
3015142,148.45332968036382
3016924,147.31878964217458
3018706,146.45743910152774
3020488,150.30901169912264
3022270,153.92473418519901
3024052,148.46981702906334
3025834,148.84638389795927
3027616,148.45332968036382
3029398,147.31878964217458
3002669,14.681563917814195
3004451,14.084215525676775
3006233,15.167276809279048
3008015,24.423983985488405
3009797,24.67390166079937
3011579,16.452208490990675
3013361,15.555356905036763
3015143,14.681563917814195
3016925,14.084215525676775
3018707,15.167276809279048
3020489,24.423983985488405
3022271,24.67390166079937
3024053,16.452208490990675
3025835,15.555356905036763
3027617,14.681563917814195
3029399,14.084215525676775
3000921,1.329143419246848
3002703,1.148077083482114
3004485,1.3692732109280548
3006267,2.4077987883614194
3008049,2.625133840698325
3009831,1.518033986200377
3011613,1.4110958178783752
3013395,1.329143419246848
3015177,1.148077083482114
3016959,1.3692732109280548
3018741,2.4077987883614194
3020523,2.625133840698325
3022305,1.518033986200377
3024087,1.4110958178783752
3025869,1.329143419246848
3027651,1.148077083482114
3000922,0
3002704,0
3004486,0
3006268,0
3008050,0
3009832,0
3011614,0
3013396,0
3015178,0
3016960,0
3018742,0
3020524,0
3022306,0
3024088,0
3025870,0
3027652,0
3000923,2.4181904253389224
3002705,2.3318944752341584
3004487,2.27084580737244
3006269,3.215486874441755
3008051,3.1001966380776955
3009833,2.700634888266971
3011615,2.6845459279683626
3013397,2.4181904253389224
3015179,2.3318944752341584
3016961,2.27084580737244
3018743,3.215486874441755
3020525,3.1001966380776955
3022307,2.700634888266971
3024089,2.6845459279683626
3025871,2.4181904253389224
3027653,2.3318944752341584
3000924,1214.3653370686507
3002706,1207.2147269392917
3004488,1222.759046507403
3006270,1673.9112794530677
3008052,1665.1558192246407
3009834,1391.8897434039354
3011616,1409.7046790896634
3013398,1214.3653370686507
3015180,1207.2147269392917
3016962,1222.759046507403
3018744,1673.9112794530677
3020526,1665.1558192246407
3022308,1391.8897434039354
3024090,1409.7046790896634
3025872,1214.3653370686507
3027654,1207.2147269392917
3000925,0
3002707,0
3004489,0
3006271,0
3008053,0
3009835,0
3011617,0
3013399,0
3015181,0
3016963,0
3018745,0
3020527,0
3022309,0
3024091,0
3025873,0
3027655,0
3000926,84.00367881194015
3002708,77.9731875653649
3004490,68.37188795613758
3006272,113.82301358405759
3008054,131.5307645799466
3009836,108.76575868197298
3011618,99.75133827016276
3013400,84.00367881194015
3015182,77.9731875653649
3016964,68.37188795613758
3018746,113.82301358405759
3020528,131.5307645799466
3022310,108.76575868197298
3024092,99.75133827016276
3025874,84.00367881194015
3027656,77.9731875653649
3000927,3.576821231912768
3002709,3.6470777308896194
3004491,3.8303555444079023
3006273,7.426207371277863
3008055,4.839679575249668
3009837,3.056634123734586
3011619,3.6414931953138936
3013401,3.576821231912768
3015183,3.6470777308896194
3016965,3.8303555444079023
3018747,7.426207371277863
3020529,4.839679575249668
3022311,3.056634123734586
3024093,3.6414931953138936
3025875,3.576821231912768
3027657,3.6470777308896194
3000928,735.9996264394869
3002710,728.4344376001109
3004492,688.9232874864281
3006274,1040.8433333908729
3008056,967.5048633014422
3009838,853.2652350623908
3011620,854.7728065919816
3013402,735.9996264394869
3015184,728.4344376001109
3016966,688.9232874864281
3018748,1040.8433333908729
3020530,967.5048633014422
3022312,853.2652350623908
3024094,854.7728065919816
3025876,735.9996264394869
3027658,728.4344376001109
3000929,389.2812989782027
3002711,213.0846924394179
3004493,199.16450841993407
3006275,322.32222366834117
3008057,335.4135174867207
3009839,300.2209125230852
3011621,299.2909285177597
3013403,389.2812989782027
3015185,213.0846924394179
3016967,199.16450841993407
3018749,322.32222366834117
3020531,335.4135174867207
3022313,300.2209125230852
3024095,299.2909285177597
3025877,389.2812989782027
3027659,213.0846924394179
3000930,228.88410045107602
3002712,217.46499825841408
3004494,281.3378819398995
3006276,291.0703561811933
3008058,309.50617813832855
3009840,271.3279419821914
3011622,254.09251848167494
3013404,228.88410045107602
3015186,217.46499825841408
3016968,281.3378819398995
3018750,291.0703561811933
3020532,309.50617813832855
3022314,271.3279419821914
3024096,254.09251848167494
3025878,228.88410045107602
3027660,217.46499825841408
3000931,37.79963087131197
3002713,30.271833852052524
3004495,30.851229248324348
3006277,48.66226617462919
3008059,57.57521362279597
3009841,74.56360153867938
3011623,43.6319800774536
3013405,37.79963087131197
3015187,30.271833852052524
3016969,30.851229248324348
3018751,48.66226617462919
3020533,57.57521362279597
3022315,74.56360153867938
3024097,43.6319800774536
3025879,37.79963087131197
3027661,30.271833852052524
3000932,31.562379438704568
3002714,28.57365239478626
3004496,29.40356934621126
3006278,63.45710771760888
3008060,44.223790107578296
3009842,39.18505508311027
3011624,39.994851487885356
3013406,31.562379438704568
3015188,28.57365239478626
3016970,29.40356934621126
3018752,63.45710771760888
3020534,44.223790107578296
3022316,39.18505508311027
3024098,39.994851487885356
3025880,31.562379438704568
3027662,28.57365239478626
3000933,2241.8518402749005
3002715,2139.6281835097752
3004497,2014.700101122462
3006279,3162.4576178567313
3008061,3137.002798943555
3009843,2649.0026934342845
3011625,2542.198622613582
3013407,2241.8518402749005
3015189,2139.6281835097752
3016971,2014.700101122462
3018753,3162.4576178567313
3020535,3137.002798943555
3022317,2649.0026934342845
3024099,2542.198622613582
3025881,2241.8518402749005
3027663,2139.6281835097752
3000934,4.532906112613993
3002716,4.800760132499548
3004498,5.471679223784348
3006280,8.937290969468021
3008062,4.473752535617248
3009844,3.7368560879714803
3011626,5.1390684087152465
3013408,4.532906112613993
3015190,4.800760132499548
3016972,5.471679223784348
3018754,8.937290969468021
3020536,4.473752535617248
3022318,3.7368560879714803
3024100,5.1390684087152465
3025882,4.532906112613993
3027664,4.800760132499548
3000935,0.35240452927067134
3002717,0.33245487514364747
3004499,0.29158250163716426
3006281,0.614616996868528
3008063,0.5052773490143656
3009845,0.36447694884383464
3011627,0.30528455742110316
3013409,0.35240452927067134
3015191,0.33245487514364747
3016973,0.29158250163716426
3018755,0.614616996868528
3020537,0.5052773490143656
3022319,0.36447694884383464
3024101,0.30528455742110316
3025883,0.35240452927067134
3027665,0.33245487514364747
3000936,8.804380160105778
3002718,8.214431796937458
3004500,10.316795956196735
3006282,15.672694478312838
3008064,11.343520024829408
3009846,8.805151749118643
3011628,9.503776166492207
3013410,8.804380160105778
3015192,8.214431796937458
3016974,10.316795956196735
3018756,15.672694478312838
3020538,11.343520024829408
3022320,8.805151749118643
3024102,9.503776166492207
3025884,8.804380160105778
3027666,8.214431796937458
3000937,8.616384235924095
3002719,8.55075968032464
3004501,8.575197953985462
3006283,12.377817825296932
3008065,11.127956684682719
3009847,9.515813066062695
3011629,9.730684743983723
3013411,8.616384235924095
3015193,8.55075968032464
3016975,8.575197953985462
3018757,12.377817825296932
3020539,11.127956684682719
3022321,9.515813066062695
3024103,9.730684743983723
3025885,8.616384235924095
3027667,8.55075968032464
3000938,0
3002720,0
3004502,0
3006284,0
3008066,0
3009848,0
3011630,0
3013412,0
3015194,0
3016976,0
3018758,0
3020540,0
3022322,0
3024104,0
3025886,0
3027668,0
3000939,140.27997286984652
3002721,131.35136032224972
3004503,125.05369222492997
3006285,217.12273922535184
3008067,206.75815919799405
3009849,175.67370510644244
3011631,167.52779072429152
3013413,140.27607094933342
3015195,131.3476419480399
3016977,125.05014876300707
